"Jenis Kelamin","Umur","Tinggi_Badan","Berat_Badan","Kategori"
"Laki - Laki","20","176","55","Berat Kurang"
"Perempuan","22","167","50","Berat Kurang"
"Perempuan","23","163","45","Berat Kurang"
"Perempuan","24","160","45","Berat Kurang"
"Perempuan","19","160","45","Berat Kurang"
"Perempuan","21","152","42","Berat Kurang"
"Perempuan","21","152","42","Berat Kurang"
"Laki - Laki","21","175","50","Berat Kurang"
"Laki - Laki","23","189","65","Berat Kurang"
"Perempuan","22","168","52","Berat Kurang"
"Perempuan","18","159","40","Berat Kurang"
"Perempuan","20","164","49","Berat Kurang"
"Laki - Laki","23","174","53","Berat Kurang"
"Laki - Laki","18","172","50","Berat Kurang"
"Perempuan","39","165","50","Berat Kurang"
"Laki - Laki","16","167","50","Berat Kurang"
"Laki - Laki","18","179","52","Berat Kurang"
"Laki - Laki","17","180","58","Berat Kurang"
"Laki - Laki","16","184","45","Berat Kurang"
"Laki - Laki","17","179","57","Berat Kurang"
"Laki - Laki","17","175","57","Berat Normal"
"Laki - Laki","23","162","53","Berat Normal"
"Laki - Laki","24","166","67","Berat Normal"
"Laki - Laki","19","167","68","Berat Normal"
"Perempuan","19","165","61","Berat Normal"
"Laki - Laki","20","172","70","Berat Normal"
"Perempuan","20","158","53","Berat Normal"
"Laki - Laki","23","162","58","Berat Normal"
"Perempuan","19","165","56","Berat Normal"
"Perempuan","61","165","66","Berat Normal"
"Laki - Laki","25","179","72","Berat Normal"
"Laki - Laki","31","176","75","Berat Normal"
"Laki - Laki","25","170","68","Berat Normal"
"Laki - Laki","25","187","66","Berat Normal"
"Perempuan","24","156","51","Berat Normal"
"Perempuan","27","16","61","Berat Normal"
"Laki - Laki","25","178","78","Berat Normal"
"Perempuan","30","162","59","Berat Normal"
"Perempuan","31","168","63","Berat Normal"
"Perempuan","35","153","45","Berat Normal"
"Laki - Laki","40","179","102","Obesitas"
"Perempuan","31","156","78","Obesitas"
"Perempuan","26","159","80","Obesitas"
"Perempuan","44","157","82","Obesitas"
"Perempuan","42","158","82","Obesitas"
"Perempuan","23","162","82","Obesitas"
"Perempuan","23","161","83","Obesitas"
"Laki - Laki","24","173","98","Obesitas"
"Laki - Laki","21","165","88","Obesitas"
"Perempuan","23","165","87","Obesitas"
"Perempuan","23","164","84","Obesitas"
"Perempuan","37","156","77","Obesitas"
"Laki - Laki","23","173","95","Obesitas"
"Laki - Laki","23","178","98","Obesitas"
"Perempuan","22","164","87","Obesitas"
"Perempuan","18","165","82","Obesitas"
"Laki - Laki","26","175","108","Obesitas"
"Perempuan","41","155","78","Obesitas"
"Laki - Laki","23","171","91","Obesitas"
"Perempuan","38","156","80","Obesitas"
"Perempuan","31","162","68","Kelebihan Berat"
"Laki - Laki","26","175","80","Kelebihan Berat"
"Laki - Laki","20","183","85","Kelebihan Berat"
"Laki - Laki","19","180","85","Kelebihan Berat"
"Perempuan","24","150","63","Kelebihan Berat"
"Laki - Laki","21","171","75","Kelebihan Berat"
"Perempuan","21","160","68","Kelebihan Berat"
"Perempuan","21","175","78","Kelebihan Berat"
"Laki - Laki","23","172","82","Kelebihan Berat"
"Perempuan","40","168","80","Kelebihan Berat"
"Laki - Laki","20","19","91","Kelebihan Berat"
"Perempuan","34","168","77","Kelebihan Berat"
"Laki - Laki","22","160","66","Kelebihan Berat"
"Laki - Laki","33","185","99","Kelebihan Berat"
"Laki - Laki","21","176","78","Kelebihan Berat"
"Perempuan","20","165","75","Kelebihan Berat"
"Laki - Laki","20","167","78","Kelebihan Berat"
"Laki - Laki","56","179","90","Kelebihan Berat"
"Laki - Laki","19","178","81","Kelebihan Berat"
"Laki - Laki","18","175","85","Kelebihan Berat"
